date,country,product,split,is_synthetic,cost,budget_sp,budget_sb,budget_sd,budget_dsp,share_sp,share_sb,share_sd,share_dsp,clicks,impressions,impressions_sp,impressions_sb,impressions_sd,impressions_dsp,gmv_ad,sales_ad,revenue,has_ad,dow,is_weekend,log1p_budget_sp,log1p_budget_sb,log1p_budget_sd,log1p_budget_dsp,log1p_impressions_sp,log1p_impressions_sb,log1p_impressions_sd,log1p_impressions_dsp,log1p_revenue,log1p_impressions,log1p_clicks,log1p_sales_ad,share_cost_top_of_search,share_cost_product_page,share_cost_sb_headline,share_cost_sp_product_ad,share_cost_dsp_video,share_cost_dsp_image,share_cost_dsp_unspecified_creative,n_placement_types
2025-05-03,US,SK-II,train,1,9921.12458204425,3003.507968156891,3089.4961088820546,102.17789245462815,3725.9426125506748,0.30273866065473976,0.3114058374464504,0.010299023221576598,0.3755564786772332,4222.37387167399,209699.33996547613,61476.53580912932,30578.17262285919,6822.400403503797,110822.23112998382,6984.830305786195,38.42427728826864,6984.830305786195,1.0,5,1.0,8.00786909584465,8.036086910040796,4.636454609698105,8.2233435016013,11.026427115670492,10.328074422964615,8.828113219470493,11.615691698556338,8.851639134459989,12.253434838087916,8.34838958326099,3.6743818013752767,0.31022432464370164,0.058098742832895775,0.25944773568709917,0.2831175237081181,0.1671370585654707,0.25369097953643094,0.0,2.9413788324451637
2025-05-04,CA,SK-II,train,1,13295.78449389117,1717.4804175213424,2690.005363721297,178.47252076163375,8709.826191886896,0.1291748086252789,0.2023201688442857,0.013423241091462791,0.6550817814389726,6112.284292107164,314024.57251317333,80028.38741995317,35735.13342798564,10646.249210002323,187614.8024552322,6283.2457492025615,28.450874599473185,6283.2457492025615,1.0,6,1.0,7.449195701125367,7.8976701439323875,5.190022108530298,9.072321920903372,11.290149188951604,10.483917596738484,9.273056847634301,12.1421515468427,8.745801105740473,12.657229702698999,8.718219435099346,3.3827236074316063,0.279451345130395,0.02008507518901391,0.2414945972407577,0.21363325458178278,0.0,0.2934856509101884,0.06881063241374889,3.1949424859022644
2025-05-04,US,SK-II,train,1,9445.66429006866,2706.9120897461366,2924.806745356454,177.520539842239,3636.4249151238305,0.2865772069193939,0.3096454262546307,0.018793865035928416,0.3849835017900469,5621.399319630114,232698.57192922244,73821.51143659369,27741.623254043527,8549.81119782157,122585.62604076366,7197.334585214941,34.07925683689411,7197.334585214941,1.0,6,1.0,7.903933170339101,7.981325532015542,5.184703663743944,8.199031269376345,11.209418997091626,10.230725255152757,9.053781434368469,11.716573210406384,8.88160497063938,12.357503509706493,8.63451377698219,3.5576099824704053,0.2782393301099255,0.009852923795571093,0.25066318989916414,0.2129602739095521,0.1759397848086236,0.27272721519958854,0.0,2.9477209433962526
2025-05-05,CA,SK-II,train,1,12144.685551777438,2886.977871764734,2995.8391061270167,134.64170205616455,6127.226871829523,0.23771532490128652,0.24667901802435388,0.011086470825624549,0.504519186248735,5727.55279688553,309609.8487920382,78735.20245733124,26930.56072206025,9010.370968868323,194933.71464377842,7337.096792959621,34.41266712357575,7337.096792959621,1.0,0,0.0,7.9683118378520374,8.005313380899603,4.910016865513746,8.720660732900516,11.273858334446327,10.201054138900199,9.106242499833797,12.180419984790385,8.900834795474132,12.64307146140173,8.653218211820061,3.5670695844840306,0.16808018926719365,0.0,0.25992726930167337,0.2450235891585804,0.27301617949036827,0.3371708990081564,0.0,2.987578548496144
2025-05-05,US,SK-II,train,1,9948.956276801182,4500.616602598622,2518.1597063595027,189.35093002750475,2740.829037815553,0.4523707288867163,0.2531079277362297,0.019032240645084575,0.2754891027319694,5375.567080699428,201849.22251915187,92678.69123658373,20831.03218587771,8268.436213608893,80071.06288308154,8089.203957228957,45.603727013357926,8089.203957228957,1.0,0,0.0,8.412191856267285,7.831680675041364,5.248869368697867,7.91638050873117,11.436904647040803,9.944247090028114,9.020321613216124,11.290682294230267,8.998409220764282,12.215281228679052,8.58980536040102,3.8416805167608876,0.2944621820467557,0.0,0.25459978577100767,0.17891685678404445,0.32753961960729044,0.3099975569754328,0.0,3.061997528145705
2025-05-06,CA,SK-II,train,1,12245.784721378157,2104.4801208667964,3394.4514459198153,192.66249544591108,6554.190659145634,0.17185343109885695,0.27719346070112844,0.01573296443057416,0.5352201437694404,6648.549575867228,263870.77593079396,75560.59357033212,28897.74592115525,9290.009646943794,150122.42679236282,6874.138745598064,36.31603085443047,6874.138745598064,1.0,1,0.0,7.652298806031311,8.13019200491393,5.266116929806815,8.788012481838216,11.232703411524499,10.271553479427336,9.136802506951375,11.919213080009227,8.835667103509035,12.483218566907505,8.802304398403622,3.6194230159402228,0.3014721204266166,0.020627672572439415,0.4138147903309205,0.24004336901736165,0.13042013563229904,0.34849773698655095,0.0,2.8450037278157954
2025-05-06,US,SK-II,train,1,12336.23204900579,3278.16330767071,3357.1153566526054,313.05323270285123,5387.900151979624,0.2657345690846425,0.27213458236813604,0.025376730225180957,0.4367541183220406,5637.803745764459,293039.1203848733,66464.67527662567,34040.818226492716,19813.84010713073,172719.78677462417,8591.668402573525,29.440794994179985,8591.668402573525,1.0,1,0.0,8.09534357971264,8.119135189832614,5.749562502440314,8.592096589645246,11.10444093213312,10.435344995670116,9.894186436307635,12.059431620381094,9.058664607318496,12.588064808266402,8.637427220180522,3.415783649412632,0.28721747674775977,0.0,0.25505755378464556,0.20750720923203167,0.19477706198114134,0.3103742354915166,0.0,3.507751010213553
2025-05-07,CA,SK-II,train,1,11464.837337495477,2667.91627843734,2726.0336725319776,234.76757626472966,5836.119810261429,0.232704241665251,0.23777342776740054,0.020477183352347085,0.5090451472150013,5228.890981071376,215299.18064316674,57106.36551866893,20679.88017642761,13042.79698473699,124470.1379633332,7250.132515687022,19.02540428258736,7250.132515687022,1.0,2,0.0,7.889427780773658,7.910969730599196,5.462846473409923,8.671992770993038,10.952688380646876,9.936964889439446,9.476067972907149,11.731829144423973,8.888912944709634,12.279788522382137,8.562145711922279,2.9970016816438814,0.25572899034704294,0.0,0.2949853757042252,0.352976775120445,0.0,0.2539770740191862,0.0,2.863941259923537
2025-05-07,US,SK-II,train,1,10326.491289778067,3432.6531795257138,3157.0956688924102,105.01767282296993,3631.724768536972,0.33241234444497236,0.30572781986632186,0.010169734314977273,0.3516901013737284,3960.7224211042553,205253.6101892208,69403.5775276222,21868.318591514064,12728.24103490862,101253.47303517594,7875.018633018328,40.11618731367801,7875.018633018328,1.0,2,0.0,8.141380040295738,8.057724488496188,4.66360580496004,8.197738270622207,11.147708102930993,9.992839955961552,9.451657069578388,11.525392162118155,8.971577805553364,12.232006488398456,8.284434164507404,3.716401895877189,0.26760191171089637,0.0,0.25649191948303274,0.2345833628483845,0.22848691529365547,0.2997785808658575,0.010080257795152498,3.259094263606507
2025-05-08,CA,SK-II,train,1,16693.472761140267,2396.6303902934924,3717.8359858115296,163.40770661101678,10415.598678424229,0.14356691531988863,0.22271195688329493,0.009788718557794862,0.6239324092390216,9551.55044256614,375783.3108278748,114171.561665839,58211.485971401664,15361.780096725934,188038.4830939082,7596.605079462417,45.80193785801159,7596.605079462417,1.0,3,0.0,7.782236191219709,8.221165991261659,5.102349358719344,9.251155839603864,11.645466281712512,10.971855146301154,9.63970298620448,12.144407236218676,8.935588355489962,12.836770616361619,9.164563459868866,3.8459246092888155,0.2771366508732227,0.007135676366737758,0.2303707239346683,0.24815716632009027,0.19536230306594984,0.3675755061775409,0.018857256165796796,3.056690534867705
2025-05-08,US,SK-II,train,1,14367.026288685764,4414.806515340699,4778.772081158201,128.6908148756706,5044.7568773111925,0.3072874251519552,0.33262082111741886,0.008957373104900383,0.3511343806257256,9331.406200815705,365400.49746477266,99825.06023134726,45163.03179056791,14980.748719549007,205431.65672330846,10618.583618916187,48.35800304689268,10618.583618916187,1.0,3,0.0,8.392945772536157,8.472148142582624,4.865153270585452,8.526302946770171,11.511184552775068,10.718056292191935,9.61458798721052,12.232873554702122,9.270455086768942,12.808752021069733,9.141248159928232,3.8990999218681273,0.26072999103570554,0.0,0.24972130912703966,0.3415322172090682,0.09214666401609861,0.32913231277435434,0.0,3.2310215615799436
2025-05-09,CA,SK-II,train,1,9181.21414966083,2485.4949414821062,2481.9089327118913,82.28063562655827,4131.5296398402725,0.27071527806307893,0.2703246969578177,0.008961846906664067,0.44999817807243925,3902.361851847694,179304.1608573047,68260.58384728448,21861.87958197133,7804.370060103272,81377.32736794563,5529.615862823284,26.93901145798543,5529.615862823284,1.0,4,0.0,7.818629343759845,7.817186108521394,4.422216056681024,8.3266450020446,11.131102425345398,9.992545481416105,8.962567245035462,11.306864267989157,8.618054455914617,12.09684444254377,8.269593474091932,3.3300239723147596,0.1830801349335917,0.0,0.1255710580144855,0.29741218119632373,0.1974124449617064,0.32087390371558605,0.0,2.814675301975097
2025-05-09,US,SK-II,train,1,11573.809378222424,2877.412804053967,3903.3190026081984,118.3485064912344,4674.729065069025,0.24861415200670064,0.33725447474128817,0.010225544816205629,0.40390582843580564,5456.201896689912,229556.90894231375,70830.98718905498,37913.797277710786,10052.250015667254,110759.87445988072,7745.22052186197,53.22331722983903,7745.22052186197,1.0,4,0.0,7.964994311509738,8.26983865592842,4.782047839017681,8.450140379311275,11.168065974108101,10.543096744363806,9.215651245853186,11.615128872341135,8.954960328797005,12.343910603199777,8.604691464245999,3.9931110231256204,0.3780746922296533,0.05559752821140087,0.3128075362049795,0.18249537038230232,0.19134929316656674,0.22931845591538158,0.0,3.6079592978387383
2025-05-10,CA,SK-II,train,1,9128.439514469323,2452.169229859958,2120.2103303125396,185.75749006352987,4370.302464233295,0.2686296191121242,0.2322642689313801,0.020349314882252226,0.47875679707424346,5186.2682086833565,210998.68268634038,79134.89069788095,23148.651850028913,10119.27847376163,98595.86166466889,4983.731957005583,24.88349032687195,4983.731957005583,1.0,5,1.0,7.805136030814841,7.659742115283428,5.229810930643879,8.38281629041784,11.278921789126812,10.049735020525654,9.222296459632988,11.498794711125441,8.514134911041676,12.259611908600865,8.553962480877205,3.2536053263378872,0.24146079608962234,0.015656506297643678,0.19928165633094172,0.32220023411745924,0.1437639514262862,0.3105807501586936,0.0,2.980149426789137
2025-05-10,US,SK-II,train,1,11153.309929494177,3322.107294354169,4215.398512978203,152.94239764170783,3462.8617245200967,0.2978584218814793,0.37795045055018744,0.013712736273674414,0.3104783912946588,6642.292222750737,254600.03597758833,68165.45726746893,33170.71271144161,7910.358004223473,145353.50799445432,8610.993325698575,20.985539384745657,8610.993325698575,1.0,5,1.0,8.108655556233627,8.346736609705278,5.036578491155127,8.150139351021874,11.129707893921294,10.409452764959662,8.97605472797591,11.886930920259802,9.060911083483788,12.447453034137181,8.801362936273332,3.090384936548128,0.2755234043510049,0.0,0.3377742570111342,0.3019698207768059,0.09248308649508395,0.2725943406732254,0.0,3.2362574679393834
2025-05-11,CA,SK-II,train,1,10058.34611125404,2448.6421664465774,2551.1024299922465,120.90236429134069,4937.699150523877,0.24344381664365783,0.2536304081978129,0.012020103797786988,0.4909056713607423,4966.460161475453,241669.65577728912,43705.97792432862,38387.00994397072,6538.760836035542,153037.90707295426,6066.22504045528,39.62554284446689,6066.22504045528,1.0,6,1.0,7.803697238360173,7.844672780803504,4.803220431634173,8.504857245651108,10.685263046238779,10.555500448776005,8.785655874369041,11.938447462641655,8.710656619796875,12.395331151697114,8.510663954559984,3.7043970028859654,0.2770249306527558,0.0,0.273791222819752,0.24105547735082852,0.13729320850810892,0.30143341944522684,0.0062876899482439165,3.3967029912634037
2025-05-11,US,SK-II,train,1,9946.402660841159,2692.3182436846387,2939.6639572824424,164.89825488896236,4149.522204985115,0.2706826111398301,0.29555046759325926,0.016578682817473735,0.4171882384494369,3420.283281286353,190883.03157335788,40524.22468115868,30513.145567748852,9439.631197578294,110406.03012687204,6716.094238100912,35.86422131757803,6716.094238100912,1.0,6,1.0,7.898529260239,7.986390670646014,5.111374678087199,8.33098943783503,10.609679890849055,10.325945644185097,9.152778121054482,11.611929089483166,8.812410934958669,12.159421358092342,8.137770988122364,3.6072414686789402,0.2984388717022691,0.07360980664590615,0.2712990005705292,0.15372996233117397,0.16354231869239058,0.34680873613953567,0.0,2.60974953501264
2025-05-12,CA,SK-II,train,1,8278.893900080555,1949.1729241153866,2600.4448903848647,96.62423885822238,3632.6518467220812,0.23543880953667262,0.31410535293362823,0.0116711531787214,0.4387846843509777,3307.534976955821,127199.77931067091,47972.02381724205,21438.753872909467,5593.7508720360165,52195.25074848338,5178.352685906776,38.39857865765897,5178.352685906776,1.0,0,0.0,7.575673326659571,7.863822296721572,4.581125811542746,8.197993439942277,10.778394128099237,9.973002135310518,8.629584092862094,10.862765946549512,8.552435363334203,11.75352205652561,8.10426076524324,3.673729740974475,0.1742920327334891,0.0,0.2815205909500607,0.31605768219189867,0.24811746031117038,0.3302722515184203,0.0,2.7521229684851125
2025-05-12,US,SK-II,train,1,10788.537713608648,2219.2068450920374,3183.9688769345767,118.84360974914402,5266.51838183289,0.20570042984534712,0.29512515611066753,0.011015729184431996,0.48815868485955327,5186.283242647112,229246.6308328211,66130.5750917795,26300.74286158337,5437.798982041999,131377.51389741624,6007.526118697219,36.38019372346561,6007.526118697219,1.0,0,0.0,7.7053556439908295,8.066197796195436,4.786187640720009,8.569314635341527,11.09940159849756,10.177390484471465,8.601313540115594,11.78583785489989,8.700934759299919,12.34255805563923,8.553965379116,3.6211409845572087,0.27695033379399236,0.0,0.3155451554210632,0.29587906645079093,0.10667980091763787,0.2780540287879547,0.0035556096340645044,3.448174901918652
2025-05-13,CA,SK-II,train,1,10550.289457202196,2040.1755550690568,3702.3373393312277,133.60966673796926,4674.166896063943,0.19337626359401192,0.35092282106097217,0.01266407592701261,0.4430368394180033,4635.264508227673,197839.48390819316,47365.62458824705,26499.393291389883,9052.157276879208,114922.30875167703,5800.333201715616,29.66222012427438,5800.333201715616,1.0,1,0.0,7.621281173353388,8.216989675692584,4.902379232893106,8.45002014077839,10.765673137061594,10.184914853048708,9.110868846226246,11.65202030446153,8.665843032484966,12.19521634814961,8.441664258101179,3.4230312819204274,0.25417405183779185,0.10462583772367975,0.334118343689315,0.30395837959358013,0.18496748893513476,0.3999274735866495,0.04917452168113882,3.0436041905432725
2025-05-13,US,SK-II,train,1,9546.742204105129,2894.1913621805757,3043.367880593669,172.42248588388952,3436.7604754469944,0.30316010428521517,0.3187860126028135,0.018060871677224855,0.3599930114347465,5931.495082473492,238776.46772227422,61737.300989411924,25279.73989780756,7008.644289410912,144750.78254564383,5770.242650857063,38.38091380594671,5770.242650857063,1.0,1,0.0,7.970806488748458,8.021048566013599,5.155730732316866,8.14257551377956,11.030659778879508,10.137798115941967,8.85504223543315,11.882775710009806,8.660642700414638,12.383287299776867,8.688200159396553,3.6732812777651827,0.3498040480254968,0.0,0.34615278998952775,0.2603263967439655,0.11608771769277082,0.30239973087157945,0.0,2.489325257942011
2025-05-14,CA,SK-II,train,1,11902.147335943317,2390.789580974157,4467.886047835715,159.83458699370547,4883.63712013974,0.200870440727465,0.37538487146291133,0.013429054647224934,0.4103156331623988,5718.671603021113,255286.05156696297,78713.40469237135,41639.64248880988,7751.714446544121,127181.28993923763,6983.171819425683,25.110400514619485,6983.171819425683,1.0,2,0.0,7.779797143380958,8.404894450249829,5.0803764268600675,8.493850277201734,11.273581450596925,10.636831952216255,8.955798312190755,11.753376690157317,8.851401699081892,12.450143883443399,8.651666670666462,3.262333722103901,0.25792054592986763,0.013618321005898467,0.25949816573462986,0.2779864233828931,0.1277691636680894,0.2427662731296586,0.0,3.239952931199182
2025-05-14,US,SK-II,train,1,9557.863499295681,2289.7806428702575,3032.730585328953,117.16451572933464,4118.187755367136,0.2395703436274217,0.3173021445171753,0.012258442039684757,0.4308690698157182,4945.8071085547845,200007.93406621114,39589.16495669736,37167.64280312143,7525.3158239315235,115725.81048246082,6006.8764565277,26.693418058366923,6006.8764565277,1.0,2,0.0,7.736647930540863,8.01754835745839,4.772077854565778,8.323411276152047,10.58633600671684,10.52322074939146,8.926160934653918,11.658987610473234,8.700826630071377,12.20611731486354,8.506497618867513,3.3211947697369126,0.30346005362532924,0.0,0.25283227678701153,0.23982711976604804,0.2649577915922467,0.29036183179016856,0.0,3.234219468935654
